passage,genre,source,detector,score
be9f7057d91febeb,blog,claude-opus-4,Jevgram (sentences),0.60375
be9f7057d91febeb,blog,claude-opus-4,Jev (whole passage),0.6799999999999999
be9f7057d91febeb,blog,claude-sonnet-4,Pangram,1.0
be9f7057d91febeb,blog,claude-sonnet-4,Originality,0.999
be9f7057d91febeb,blog,claude-sonnet-4,GPTZero,1.0
be9f7057d91febeb,blog,claude-sonnet-4,RoBERTa,0.9997588992118835
be9f7057d91febeb,blog,claude-sonnet-4,Jevgram (sentences),0.44333333333333336
be9f7057d91febeb,blog,claude-sonnet-4,Jev (whole passage),0.5900000000000001
def0cce689b8b62a,blog,human,Pangram,1.655684577094184e-07
def0cce689b8b62a,blog,human,Originality,0.0004
def0cce689b8b62a,blog,human,GPTZero,0.0
def0cce689b8b62a,blog,human,RoBERTa,0.9941054582595825
def0cce689b8b62a,blog,human,Jevgram (sentences),0.27466666666666667
def0cce689b8b62a,blog,human,Jev (whole passage),0.12
def0cce689b8b62a,blog,gpt-4.1,Pangram,1.0
def0cce689b8b62a,blog,gpt-4.1,Originality,1.0
def0cce689b8b62a,blog,gpt-4.1,GPTZero,1.0
def0cce689b8b62a,blog,gpt-4.1,RoBERTa,0.9998031258583069
def0cce689b8b62a,blog,gpt-4.1,Jevgram (sentences),0.780625
def0cce689b8b62a,blog,gpt-4.1,Jev (whole passage),0.97
def0cce689b8b62a,blog,claude-opus-4,Pangram,1.0
def0cce689b8b62a,blog,claude-opus-4,Originality,0.9272
def0cce689b8b62a,blog,claude-opus-4,GPTZero,1.0
def0cce689b8b62a,blog,claude-opus-4,RoBERTa,0.9997326731681824
def0cce689b8b62a,blog,claude-opus-4,Jevgram (sentences),0.5835416666666666
def0cce689b8b62a,blog,claude-opus-4,Jev (whole passage),0.83
def0cce689b8b62a,blog,claude-sonnet-4,Pangram,1.0
def0cce689b8b62a,blog,claude-sonnet-4,Originality,1.0
def0cce689b8b62a,blog,claude-sonnet-4,GPTZero,1.0
def0cce689b8b62a,blog,claude-sonnet-4,RoBERTa,0.9957848191261292
def0cce689b8b62a,blog,claude-sonnet-4,Jevgram (sentences),0.6689473684210526
def0cce689b8b62a,blog,claude-sonnet-4,Jev (whole passage),0.87
3e203188ef9519d3,blog,human,Pangram,3.5762786865234375e-06
3e203188ef9519d3,blog,human,Originality,0.0002
3e203188ef9519d3,blog,human,GPTZero,0.0
3e203188ef9519d3,blog,human,RoBERTa,0.10183967649936676
3e203188ef9519d3,blog,human,Jevgram (sentences),0.128
3e203188ef9519d3,blog,human,Jev (whole passage),0.08999999999999997
3e203188ef9519d3,blog,gpt-4.1,Pangram,1.0
3e203188ef9519d3,blog,gpt-4.1,Originality,1.0
3e203188ef9519d3,blog,gpt-4.1,GPTZero,1.0
3e203188ef9519d3,blog,gpt-4.1,RoBERTa,0.9935885667800903
3e203188ef9519d3,blog,gpt-4.1,Jevgram (sentences),0.5211111111111112
3e203188ef9519d3,blog,gpt-4.1,Jev (whole passage),0.43000000000000005
3e203188ef9519d3,blog,claude-opus-4,Pangram,1.0
3e203188ef9519d3,blog,claude-opus-4,Originality,0.9995
3e203188ef9519d3,blog,claude-opus-4,GPTZero,1.0
3e203188ef9519d3,blog,claude-opus-4,RoBERTa,0.9998173117637634
3e203188ef9519d3,blog,claude-opus-4,Jevgram (sentences),0.29266666666666663
3e203188ef9519d3,blog,claude-opus-4,Jev (whole passage),0.35
3e203188ef9519d3,blog,claude-sonnet-4,Pangram,1.0
3e203188ef9519d3,blog,claude-sonnet-4,Originality,1.0
3e203188ef9519d3,blog,claude-sonnet-4,GPTZero,1.0
3e203188ef9519d3,blog,claude-sonnet-4,RoBERTa,0.9997727274894714
3e203188ef9519d3,blog,claude-sonnet-4,Jevgram (sentences),0.4720000000000001
3e203188ef9519d3,blog,claude-sonnet-4,Jev (whole passage),0.5700000000000001
2823ad02d2b9b34e,blog,human,Pangram,6.622738308376736e-08
2823ad02d2b9b34e,blog,human,Originality,0.0001
2823ad02d2b9b34e,blog,human,GPTZero,0.0
2823ad02d2b9b34e,blog,human,RoBERTa,0.9997552037239075
2823ad02d2b9b34e,blog,human,Jevgram (sentences),0.18726190476190477
2823ad02d2b9b34e,blog,human,Jev (whole passage),0.030000000000000027
2823ad02d2b9b34e,blog,gpt-4.1,Pangram,1.0
2823ad02d2b9b34e,blog,gpt-4.1,Originality,1.0
2823ad02d2b9b34e,blog,gpt-4.1,GPTZero,1.0
2823ad02d2b9b34e,blog,gpt-4.1,RoBERTa,0.9998195767402649
2823ad02d2b9b34e,blog,gpt-4.1,Jevgram (sentences),0.5920512820512821
2823ad02d2b9b34e,blog,gpt-4.1,Jev (whole passage),0.74
2823ad02d2b9b34e,blog,claude-opus-4,Pangram,1.0
2823ad02d2b9b34e,blog,claude-opus-4,Originality,1.0
2823ad02d2b9b34e,blog,claude-opus-4,GPTZero,1.0
2823ad02d2b9b34e,blog,claude-opus-4,RoBERTa,0.9996970891952515
2823ad02d2b9b34e,blog,claude-opus-4,Jevgram (sentences),0.42928571428571427
2823ad02d2b9b34e,blog,claude-opus-4,Jev (whole passage),0.6
2823ad02d2b9b34e,blog,claude-sonnet-4,Pangram,1.0
2823ad02d2b9b34e,blog,claude-sonnet-4,Originality,1.0
2823ad02d2b9b34e,blog,claude-sonnet-4,GPTZero,1.0
2823ad02d2b9b34e,blog,claude-sonnet-4,RoBERTa,0.9993250370025635
2823ad02d2b9b34e,blog,claude-sonnet-4,Jevgram (sentences),0.6110416666666667
2823ad02d2b9b34e,blog,claude-sonnet-4,Jev (whole passage),0.79
c3360f8e9711a319,blog,human,Pangram,3.973642985026042e-07
c3360f8e9711a319,blog,human,Originality,0.0001
c3360f8e9711a319,blog,human,GPTZero,0.0
c3360f8e9711a319,blog,human,RoBERTa,0.9997841715812683
c3360f8e9711a319,blog,human,Jevgram (sentences),0.16447368421052633
c3360f8e9711a319,blog,human,Jev (whole passage),0.040000000000000036
c3360f8e9711a319,blog,gpt-4.1,Pangram,1.0
c3360f8e9711a319,blog,gpt-4.1,Originality,0.9639
c3360f8e9711a319,blog,gpt-4.1,GPTZero,1.0
c3360f8e9711a319,blog,gpt-4.1,RoBERTa,0.9996792078018188
c3360f8e9711a319,blog,gpt-4.1,Jevgram (sentences),0.5722549019607843
c3360f8e9711a319,blog,gpt-4.1,Jev (whole passage),0.8
c3360f8e9711a319,blog,claude-opus-4,Pangram,1.0
c3360f8e9711a319,blog,claude-opus-4,Originality,0.0099
c3360f8e9711a319,blog,claude-opus-4,GPTZero,1.0
c3360f8e9711a319,blog,claude-opus-4,RoBERTa,0.999715268611908
c3360f8e9711a319,blog,claude-opus-4,Jevgram (sentences),0.25973684210526315
c3360f8e9711a319,blog,claude-opus-4,Jev (whole passage),0.54
c3360f8e9711a319,blog,claude-sonnet-4,Pangram,1.0
c3360f8e9711a319,blog,claude-sonnet-4,Originality,0.998
c3360f8e9711a319,blog,claude-sonnet-4,GPTZero,1.0
c3360f8e9711a319,blog,claude-sonnet-4,RoBERTa,0.9997182488441467
c3360f8e9711a319,blog,claude-sonnet-4,Jevgram (sentences),0.3765384615384615
c3360f8e9711a319,blog,claude-sonnet-4,Jev (whole passage),0.71
f36d6405b4dee7f6,blog,human,Pangram,1.8874804178873699e-06
f36d6405b4dee7f6,blog,human,Originality,0.0003
f36d6405b4dee7f6,blog,human,GPTZero,0.0
f36d6405b4dee7f6,blog,human,RoBERTa,0.9997527003288269
f36d6405b4dee7f6,blog,human,Jevgram (sentences),0.25361111111111106
f36d6405b4dee7f6,blog,human,Jev (whole passage),0.15000000000000002
f36d6405b4dee7f6,blog,gpt-4.1,Pangram,1.0
f36d6405b4dee7f6,blog,gpt-4.1,Originality,1.0
f36d6405b4dee7f6,blog,gpt-4.1,GPTZero,1.0
f36d6405b4dee7f6,blog,gpt-4.1,RoBERTa,0.999211311340332
f36d6405b4dee7f6,blog,gpt-4.1,Jevgram (sentences),0.5757142857142857
f36d6405b4dee7f6,blog,gpt-4.1,Jev (whole passage),0.63
f36d6405b4dee7f6,blog,claude-opus-4,Pangram,1.0
f36d6405b4dee7f6,blog,claude-opus-4,Originality,0.999
f36d6405b4dee7f6,blog,claude-opus-4,GPTZero,1.0
f36d6405b4dee7f6,blog,claude-opus-4,RoBERTa,0.9998277425765991
f36d6405b4dee7f6,blog,claude-opus-4,Jevgram (sentences),0.47285714285714286
f36d6405b4dee7f6,blog,claude-opus-4,Jev (whole passage),0.5700000000000001
f36d6405b4dee7f6,blog,claude-sonnet-4,Pangram,1.0
f36d6405b4dee7f6,blog,claude-sonnet-4,Originality,0.5039
f36d6405b4dee7f6,blog,claude-sonnet-4,GPTZero,1.0
f36d6405b4dee7f6,blog,claude-sonnet-4,RoBERTa,0.9998095631599426
f36d6405b4dee7f6,blog,claude-sonnet-4,Jevgram (sentences),0.5325
f36d6405b4dee7f6,blog,claude-sonnet-4,Jev (whole passage),0.63
d2f73ba1d3dc788f,blog,human,Pangram,1.655684577094184e-06
d2f73ba1d3dc788f,blog,human,Originality,0.0001
d2f73ba1d3dc788f,blog,human,GPTZero,0.0
d2f73ba1d3dc788f,blog,human,RoBERTa,0.999804675579071
d2f73ba1d3dc788f,blog,human,Jevgram (sentences),0.13119047619047622
d2f73ba1d3dc788f,blog,human,Jev (whole passage),0.050000000000000044
d2f73ba1d3dc788f,blog,gpt-4.1,Pangram,1.0
d2f73ba1d3dc788f,blog,gpt-4.1,Originality,1.0
d2f73ba1d3dc788f,blog,gpt-4.1,GPTZero,1.0
d2f73ba1d3dc788f,blog,gpt-4.1,RoBERTa,0.9997789263725281
d2f73ba1d3dc788f,blog,gpt-4.1,Jevgram (sentences),0.5773333333333334
d2f73ba1d3dc788f,blog,gpt-4.1,Jev (whole passage),0.8200000000000001
d2f73ba1d3dc788f,blog,claude-opus-4,Pangram,1.0
d2f73ba1d3dc788f,blog,claude-opus-4,Originality,1.0
d2f73ba1d3dc788f,blog,claude-opus-4,GPTZero,1.0
d2f73ba1d3dc788f,blog,claude-opus-4,RoBERTa,0.9994970560073853
d2f73ba1d3dc788f,blog,claude-opus-4,Jevgram (sentences),0.4511904761904762
d2f73ba1d3dc788f,blog,claude-opus-4,Jev (whole passage),0.64
d2f73ba1d3dc788f,blog,claude-sonnet-4,Pangram,1.0
d2f73ba1d3dc788f,blog,claude-sonnet-4,Originality,0.999
d2f73ba1d3dc788f,blog,claude-sonnet-4,GPTZero,1.0
d2f73ba1d3dc788f,blog,claude-sonnet-4,RoBERTa,0.9992992877960205
d2f73ba1d3dc788f,blog,claude-sonnet-4,Jevgram (sentences),0.40305555555555556
d2f73ba1d3dc788f,blog,claude-sonnet-4,Jev (whole passage),0.5900000000000001
3fe4a1c6b062fbdc,blog,human,Pangram,2.6490953233506946e-07
3fe4a1c6b062fbdc,blog,human,Originality,0.0004
3fe4a1c6b062fbdc,blog,human,GPTZero,0.0
3fe4a1c6b062fbdc,blog,human,RoBERTa,0.9997926354408264
3fe4a1c6b062fbdc,blog,human,Jevgram (sentences),0.09158730158730158
3fe4a1c6b062fbdc,blog,human,Jev (whole passage),0.010000000000000009
3fe4a1c6b062fbdc,blog,gpt-4.1,Pangram,1.0
3fe4a1c6b062fbdc,blog,gpt-4.1,Originality,1.0
3fe4a1c6b062fbdc,blog,gpt-4.1,GPTZero,1.0
3fe4a1c6b062fbdc,blog,gpt-4.1,RoBERTa,0.9996176958084106
3fe4a1c6b062fbdc,blog,gpt-4.1,Jevgram (sentences),0.6807142857142857
3fe4a1c6b062fbdc,blog,gpt-4.1,Jev (whole passage),0.84
3fe4a1c6b062fbdc,blog,claude-opus-4,Pangram,1.0
3fe4a1c6b062fbdc,blog,claude-opus-4,Originality,0.9995
3fe4a1c6b062fbdc,blog,claude-opus-4,GPTZero,1.0
3fe4a1c6b062fbdc,blog,claude-opus-4,RoBERTa,0.9995096921920776
3fe4a1c6b062fbdc,blog,claude-opus-4,Jevgram (sentences),0.3552
3fe4a1c6b062fbdc,blog,claude-opus-4,Jev (whole passage),0.74
3fe4a1c6b062fbdc,blog,claude-sonnet-4,Pangram,1.0
3fe4a1c6b062fbdc,blog,claude-sonnet-4,Originality,1.0
3fe4a1c6b062fbdc,blog,claude-sonnet-4,GPTZero,1.0
3fe4a1c6b062fbdc,blog,claude-sonnet-4,RoBERTa,0.9996620416641235
3fe4a1c6b062fbdc,blog,claude-sonnet-4,Jevgram (sentences),0.41690476190476194
3fe4a1c6b062fbdc,blog,claude-sonnet-4,Jev (whole passage),0.72
7fc66a9c7432b2d8,blog,human,Pangram,3.049770991007487e-05
7fc66a9c7432b2d8,blog,human,Originality,
7fc66a9c7432b2d8,blog,human,GPTZero,0.0
7fc66a9c7432b2d8,blog,human,RoBERTa,0.9691957235336304
7fc66a9c7432b2d8,blog,human,Jevgram (sentences),0.235
7fc66a9c7432b2d8,blog,human,Jev (whole passage),0.06999999999999995
7fc66a9c7432b2d8,blog,gpt-4.1,Pangram,1.0
7fc66a9c7432b2d8,blog,gpt-4.1,Originality,
7fc66a9c7432b2d8,blog,gpt-4.1,GPTZero,1.0
7fc66a9c7432b2d8,blog,gpt-4.1,RoBERTa,0.9990857839584351
7fc66a9c7432b2d8,blog,gpt-4.1,Jevgram (sentences),0.5333333333333333
7fc66a9c7432b2d8,blog,gpt-4.1,Jev (whole passage),0.51
7fc66a9c7432b2d8,blog,claude-opus-4,Pangram,1.0
7fc66a9c7432b2d8,blog,claude-opus-4,Originality,
7fc66a9c7432b2d8,blog,claude-opus-4,GPTZero,1.0
7fc66a9c7432b2d8,blog,claude-opus-4,RoBERTa,0.9929499626159668
7fc66a9c7432b2d8,blog,claude-opus-4,Jevgram (sentences),0.5416666666666666
7fc66a9c7432b2d8,blog,claude-opus-4,Jev (whole passage),0.44999999999999996
7fc66a9c7432b2d8,blog,claude-sonnet-4,Pangram,1.0
7fc66a9c7432b2d8,blog,claude-sonnet-4,Originality,
7fc66a9c7432b2d8,blog,claude-sonnet-4,GPTZero,1.0
7fc66a9c7432b2d8,blog,claude-sonnet-4,RoBERTa,0.6630524396896362
7fc66a9c7432b2d8,blog,claude-sonnet-4,Jevgram (sentences),0.6083333333333334
7fc66a9c7432b2d8,blog,claude-sonnet-4,Jev (whole passage),0.5700000000000001
2502c977339e8700,blog,human,Pangram,2.317958407931858e-07
2502c977339e8700,blog,human,Originality,0.0007
2502c977339e8700,blog,human,GPTZero,0.0
2502c977339e8700,blog,human,RoBERTa,0.9979846477508545
2502c977339e8700,blog,human,Jevgram (sentences),0.2811111111111111
2502c977339e8700,blog,human,Jev (whole passage),0.30000000000000004
2502c977339e8700,blog,gpt-4.1,Pangram,1.0
2502c977339e8700,blog,gpt-4.1,Originality,1.0
2502c977339e8700,blog,gpt-4.1,GPTZero,1.0
2502c977339e8700,blog,gpt-4.1,RoBERTa,0.9965465664863586
2502c977339e8700,blog,gpt-4.1,Jevgram (sentences),0.7522222222222222
2502c977339e8700,blog,gpt-4.1,Jev (whole passage),0.71
2502c977339e8700,blog,claude-opus-4,Pangram,1.0
2502c977339e8700,blog,claude-opus-4,Originality,1.0
2502c977339e8700,blog,claude-opus-4,GPTZero,1.0
2502c977339e8700,blog,claude-opus-4,RoBERTa,0.9980321526527405
2502c977339e8700,blog,claude-opus-4,Jevgram (sentences),0.7811111111111111
2502c977339e8700,blog,claude-opus-4,Jev (whole passage),0.86
2502c977339e8700,blog,claude-sonnet-4,Pangram,1.0
2502c977339e8700,blog,claude-sonnet-4,Originality,1.0
2502c977339e8700,blog,claude-sonnet-4,GPTZero,1.0
2502c977339e8700,blog,claude-sonnet-4,RoBERTa,0.9944550395011902
2502c977339e8700,blog,claude-sonnet-4,Jevgram (sentences),0.7166666666666666
2502c977339e8700,blog,claude-sonnet-4,Jev (whole passage),0.65
bb99f5a0be0e0a89,blog,human,Pangram,2.5828679402669272e-06
bb99f5a0be0e0a89,blog,human,Originality,
bb99f5a0be0e0a89,blog,human,GPTZero,0.0
bb99f5a0be0e0a89,blog,human,RoBERTa,0.9984434247016907
bb99f5a0be0e0a89,blog,human,Jevgram (sentences),0.12222222222222219
bb99f5a0be0e0a89,blog,human,Jev (whole passage),0.050000000000000044
bb99f5a0be0e0a89,blog,gpt-4.1,Pangram,1.0
bb99f5a0be0e0a89,blog,gpt-4.1,Originality,
bb99f5a0be0e0a89,blog,gpt-4.1,GPTZero,1.0
bb99f5a0be0e0a89,blog,gpt-4.1,RoBERTa,0.9997953772544861
bb99f5a0be0e0a89,blog,gpt-4.1,Jevgram (sentences),0.5033333333333334
bb99f5a0be0e0a89,blog,gpt-4.1,Jev (whole passage),0.48
bb99f5a0be0e0a89,blog,claude-opus-4,Pangram,0.5507812499999999
bb99f5a0be0e0a89,blog,claude-opus-4,Originality,
bb99f5a0be0e0a89,blog,claude-opus-4,GPTZero,1.0
bb99f5a0be0e0a89,blog,claude-opus-4,RoBERTa,0.9963235855102539
bb99f5a0be0e0a89,blog,claude-opus-4,Jevgram (sentences),0.22777777777777775
bb99f5a0be0e0a89,blog,claude-opus-4,Jev (whole passage),0.14
bb99f5a0be0e0a89,blog,claude-sonnet-4,Pangram,1.0
bb99f5a0be0e0a89,blog,claude-sonnet-4,Originality,
bb99f5a0be0e0a89,blog,claude-sonnet-4,GPTZero,1.0
bb99f5a0be0e0a89,blog,claude-sonnet-4,RoBERTa,0.9998217225074768
bb99f5a0be0e0a89,blog,claude-sonnet-4,Jevgram (sentences),0.4758333333333334
bb99f5a0be0e0a89,blog,claude-sonnet-4,Jev (whole passage),0.54
1a8bf7c2f491c2b6,blog,human,Pangram,0.00015854835510253906
1a8bf7c2f491c2b6,blog,human,Originality,
1a8bf7c2f491c2b6,blog,human,GPTZero,0.0
1a8bf7c2f491c2b6,blog,human,RoBERTa,0.005140635184943676
1a8bf7c2f491c2b6,blog,human,Jevgram (sentences),0.2133333333333333
1a8bf7c2f491c2b6,blog,human,Jev (whole passage),0.18000000000000005
1a8bf7c2f491c2b6,blog,gpt-4.1,Pangram,1.0
1a8bf7c2f491c2b6,blog,gpt-4.1,Originality,
1a8bf7c2f491c2b6,blog,gpt-4.1,GPTZero,1.0
1a8bf7c2f491c2b6,blog,gpt-4.1,RoBERTa,0.9994955062866211
1a8bf7c2f491c2b6,blog,gpt-4.1,Jevgram (sentences),0.5733333333333333
1a8bf7c2f491c2b6,blog,gpt-4.1,Jev (whole passage),0.55
1a8bf7c2f491c2b6,blog,claude-opus-4,Pangram,1.0
1a8bf7c2f491c2b6,blog,claude-opus-4,Originality,
1a8bf7c2f491c2b6,blog,claude-opus-4,GPTZero,1.0
1a8bf7c2f491c2b6,blog,claude-opus-4,RoBERTa,0.9589362144470215
1a8bf7c2f491c2b6,blog,claude-opus-4,Jevgram (sentences),0.3233333333333333
1a8bf7c2f491c2b6,blog,claude-opus-4,Jev (whole passage),0.32999999999999996
1a8bf7c2f491c2b6,blog,claude-sonnet-4,Pangram,1.0
1a8bf7c2f491c2b6,blog,claude-sonnet-4,Originality,
1a8bf7c2f491c2b6,blog,claude-sonnet-4,GPTZero,1.0
1a8bf7c2f491c2b6,blog,claude-sonnet-4,RoBERTa,0.9091361165046692
1a8bf7c2f491c2b6,blog,claude-sonnet-4,Jevgram (sentences),0.4855555555555555
1a8bf7c2f491c2b6,blog,claude-sonnet-4,Jev (whole passage),0.6
bf1b7d77866cdb85,blog,human,Pangram,1.5894571940104167e-06
bf1b7d77866cdb85,blog,human,Originality,
bf1b7d77866cdb85,blog,human,GPTZero,0.0
bf1b7d77866cdb85,blog,human,RoBERTa,0.9555068612098694
bf1b7d77866cdb85,blog,human,Jevgram (sentences),0.185
bf1b7d77866cdb85,blog,human,Jev (whole passage),0.06000000000000005
bf1b7d77866cdb85,blog,gpt-4.1,Pangram,1.0
bf1b7d77866cdb85,blog,gpt-4.1,Originality,
bf1b7d77866cdb85,blog,gpt-4.1,GPTZero,1.0
bf1b7d77866cdb85,blog,gpt-4.1,RoBERTa,0.9987622499465942
bf1b7d77866cdb85,blog,gpt-4.1,Jevgram (sentences),0.8166666666666667
bf1b7d77866cdb85,blog,gpt-4.1,Jev (whole passage),0.8200000000000001
bf1b7d77866cdb85,blog,claude-opus-4,Pangram,0.00038226445515950524
bf1b7d77866cdb85,blog,claude-opus-4,Originality,
bf1b7d77866cdb85,blog,claude-opus-4,GPTZero,0.0
bf1b7d77866cdb85,blog,claude-opus-4,RoBERTa,0.847724437713623
bf1b7d77866cdb85,blog,claude-opus-4,Jevgram (sentences),0.5650000000000001
bf1b7d77866cdb85,blog,claude-opus-4,Jev (whole passage),0.5
bf1b7d77866cdb85,blog,claude-sonnet-4,Pangram,1.0
bf1b7d77866cdb85,blog,claude-sonnet-4,Originality,
bf1b7d77866cdb85,blog,claude-sonnet-4,GPTZero,1.0
bf1b7d77866cdb85,blog,claude-sonnet-4,RoBERTa,0.9987238049507141
bf1b7d77866cdb85,blog,claude-sonnet-4,Jevgram (sentences),0.77
bf1b7d77866cdb85,blog,claude-sonnet-4,Jev (whole passage),0.74
194edff31e80f51d,blog,human,Pangram,1.7219119601779514e-06
194edff31e80f51d,blog,human,Originality,0.0002
194edff31e80f51d,blog,human,GPTZero,0.0
194edff31e80f51d,blog,human,RoBERTa,0.8503374457359314
194edff31e80f51d,blog,human,Jevgram (sentences),0.1316666666666667
194edff31e80f51d,blog,human,Jev (whole passage),0.040000000000000036
194edff31e80f51d,blog,gpt-4.1,Pangram,1.0
194edff31e80f51d,blog,gpt-4.1,Originality,1.0
194edff31e80f51d,blog,gpt-4.1,GPTZero,1.0
194edff31e80f51d,blog,gpt-4.1,RoBERTa,0.9996274709701538
194edff31e80f51d,blog,gpt-4.1,Jevgram (sentences),0.8099999999999999
194edff31e80f51d,blog,gpt-4.1,Jev (whole passage),0.91
194edff31e80f51d,blog,claude-opus-4,Pangram,1.0
194edff31e80f51d,blog,claude-opus-4,Originality,1.0
194edff31e80f51d,blog,claude-opus-4,GPTZero,1.0
194edff31e80f51d,blog,claude-opus-4,RoBERTa,0.9992345571517944
194edff31e80f51d,blog,claude-opus-4,Jevgram (sentences),0.5133333333333333
194edff31e80f51d,blog,claude-opus-4,Jev (whole passage),0.55
194edff31e80f51d,blog,claude-sonnet-4,Pangram,1.0
194edff31e80f51d,blog,claude-sonnet-4,Originality,0.9995
194edff31e80f51d,blog,claude-sonnet-4,GPTZero,1.0
194edff31e80f51d,blog,claude-sonnet-4,RoBERTa,0.9997045397758484
194edff31e80f51d,blog,claude-sonnet-4,Jevgram (sentences),0.5273333333333333
194edff31e80f51d,blog,claude-sonnet-4,Jev (whole passage),0.5700000000000001
cea4b151ad2e10ef,blog,human,Pangram,4.635916815863716e-07
cea4b151ad2e10ef,blog,human,Originality,0.0001
cea4b151ad2e10ef,blog,human,GPTZero,0.0
cea4b151ad2e10ef,blog,human,RoBERTa,0.999771773815155
cea4b151ad2e10ef,blog,human,Jevgram (sentences),0.11897435897435897
cea4b151ad2e10ef,blog,human,Jev (whole passage),0.030000000000000027
cea4b151ad2e10ef,blog,gpt-4.1,Pangram,1.0
cea4b151ad2e10ef,blog,gpt-4.1,Originality,0.9976
cea4b151ad2e10ef,blog,gpt-4.1,GPTZero,1.0
cea4b151ad2e10ef,blog,gpt-4.1,RoBERTa,0.9998030066490173
cea4b151ad2e10ef,blog,gpt-4.1,Jevgram (sentences),0.3904761904761905
cea4b151ad2e10ef,blog,gpt-4.1,Jev (whole passage),0.44999999999999996
cea4b151ad2e10ef,blog,claude-opus-4,Pangram,1.0
cea4b151ad2e10ef,blog,claude-opus-4,Originality,0.9946
cea4b151ad2e10ef,blog,claude-opus-4,GPTZero,1.0
cea4b151ad2e10ef,blog,claude-opus-4,RoBERTa,0.9997535347938538
cea4b151ad2e10ef,blog,claude-opus-4,Jevgram (sentences),0.31254901960784315
cea4b151ad2e10ef,blog,claude-opus-4,Jev (whole passage),0.49
cea4b151ad2e10ef,blog,claude-sonnet-4,Pangram,1.0
cea4b151ad2e10ef,blog,claude-sonnet-4,Originality,0.9985
cea4b151ad2e10ef,blog,claude-sonnet-4,GPTZero,1.0
cea4b151ad2e10ef,blog,claude-sonnet-4,RoBERTa,0.9996077418327332
cea4b151ad2e10ef,blog,claude-sonnet-4,Jevgram (sentences),0.4147368421052631
cea4b151ad2e10ef,blog,claude-sonnet-4,Jev (whole passage),0.6599999999999999
45891ccacfbc7861,blog,human,Pangram,8.477105034722223e-06
45891ccacfbc7861,blog,human,Originality,
45891ccacfbc7861,blog,human,GPTZero,0.0
45891ccacfbc7861,blog,human,RoBERTa,0.5394735932350159
45891ccacfbc7861,blog,human,Jevgram (sentences),0.21000000000000002
45891ccacfbc7861,blog,human,Jev (whole passage),0.050000000000000044
45891ccacfbc7861,blog,gpt-4.1,Pangram,0.99755859375
45891ccacfbc7861,blog,gpt-4.1,Originality,
45891ccacfbc7861,blog,gpt-4.1,GPTZero,1.0
45891ccacfbc7861,blog,gpt-4.1,RoBERTa,0.9958969354629517
45891ccacfbc7861,blog,gpt-4.1,Jevgram (sentences),0.8066666666666666
45891ccacfbc7861,blog,gpt-4.1,Jev (whole passage),0.79
45891ccacfbc7861,blog,claude-opus-4,Pangram,1.0
45891ccacfbc7861,blog,claude-opus-4,Originality,
45891ccacfbc7861,blog,claude-opus-4,GPTZero,1.0
45891ccacfbc7861,blog,claude-opus-4,RoBERTa,0.9914630055427551
45891ccacfbc7861,blog,claude-opus-4,Jevgram (sentences),0.4611111111111111
45891ccacfbc7861,blog,claude-opus-4,Jev (whole passage),0.41000000000000003
45891ccacfbc7861,blog,claude-sonnet-4,Pangram,1.0
45891ccacfbc7861,blog,claude-sonnet-4,Originality,
45891ccacfbc7861,blog,claude-sonnet-4,GPTZero,1.0
45891ccacfbc7861,blog,claude-sonnet-4,RoBERTa,0.9957275390625
45891ccacfbc7861,blog,claude-sonnet-4,Jevgram (sentences),0.585
45891ccacfbc7861,blog,claude-sonnet-4,Jev (whole passage),0.61
ac9be9efaee43f1d,blog,human,Pangram,1.3245476616753473e-07
